	Sheila	1	0	2.0	10
	Sheila	1	0	2.0	95
	Sheila	1	0	2.0	98
	Sheila	1	0	130.0	100
	Sheila	2	0	72.0	100
	Sheila	3	0	1.0	98
	Sheila	3	0	61.0	100
	Sheila	4	0	41.0	100
	Sheila	5	0	36.0	100
	Sheila	6	0	1.0	15
	Sheila	6	0	1.0	54
	Sheila	6	0	31.0	100
	Sheila	7	0	23.0	100
	Sheila	8	0	19.0	100
	Sheila	9	0	19.0	100
	Sheila	10	0	18.0	100
	Sheila	11	0	13.0	100
	Sheila	12	0	8.0	100
	Sheila	13	0	8.0	100
	Sheila	14	0	1.0	98
	Sheila	14	0	10.0	100
	Sheila	15	0	9.0	100
	Sheila	16	0	9.0	100
	Sheila	17	0	6.0	100
	Sheila	18	0	1.0	71
	Sheila	18	0	7.0	100
	Sheila	19	0	3.0	100
	Sheila	20	0	3.0	100
	Sheila	21	0	5.0	100
	Sheila	22	0	5.0	100
	Sheila	23	0	1.0	98
	Sheila	23	0	1.0	100
	Sheila	24	0	1.0	100
	Sheila	25	0	3.0	100
	Sheila	27	0	2.0	100
	Sheila	28	0	2.0	100
	Sheila	29	0	2.0	100
	Sheila	30	0	1.0	100
	Sheila	32	0	1.0	100
	Sheila	33	0	1.0	100
	Sheila	34	0	1.0	100
	Sheila	38	0	1.0	100
	Sheila	41	0	1.0	100
	Sheila	44	0	1.0	100
	Sheila	66	0	1.0	100
	Sheila	98	1	1.0	95
	Sheila	100	1	1.0	98
	Sheila	100	1	125.0	100
	Sheila	101	1	1.0	98
	Sheila	101	1	70.0	100
	Sheila	102	1	1.0	98
	Sheila	102	1	43.0	100
	Sheila	103	1	41.0	100
	Sheila	104	1	32.0	100
	Sheila	105	1	21.0	100
	Sheila	106	1	1.0	98
	Sheila	106	1	25.0	100
	Sheila	107	1	22.0	100
	Sheila	108	1	15.0	100
	Sheila	109	1	12.0	100
	Sheila	110	1	16.0	100
	Sheila	111	1	11.0	100
	Sheila	112	1	1.0	95
	Sheila	112	1	17.0	100
	Sheila	113	1	9.0	100
	Sheila	114	1	7.0	100
	Sheila	115	1	7.0	100
	Sheila	116	1	6.0	100
	Sheila	117	1	5.0	100
	Sheila	118	1	3.0	100
	Sheila	119	1	4.0	100
	Sheila	120	1	1.0	100
	Sheila	121	1	2.0	100
	Sheila	122	1	6.0	100
	Sheila	123	1	3.0	100
	Sheila	124	1	4.0	100
	Sheila	125	1	4.0	100
	Sheila	127	1	1.0	100
	Sheila	129	1	2.0	100
	Sheila	130	1	1.0	100
	Sheila	132	1	3.0	100
	Sheila	135	1	1.0	100
	Sheila	137	1	1.0	100
	Sheila	140	1	1.0	100
	Sheila	143	1	1.0	100
	Sheila	144	1	1.0	100
	Sheila	145	1	2.0	100
	Sheila	149	1	1.0	100
	Sheila	167	1	1.0	100
