PV111755.1	PV111755.1	1.000	348	0	0	1	348	1	348	7.626E-195	625
PQ877082.1	PQ877082.1	1.000	851	0	0	1	851	1	851	0.000E+00	1526
PQ877082.1	PQ877081.1	0.991	851	8	0	1	851	94	944	0.000E+00	1495
PQ877082.1	PQ809255.1	0.990	852	8	0	1	851	102	953	0.000E+00	1489
PQ877082.1	PQ877080.1	0.990	842	8	0	1	842	94	935	0.000E+00	1474
PQ877081.1	PQ877081.1	1.000	959	0	0	1	959	1	959	0.000E+00	1720
PQ877081.1	PQ809255.1	0.992	952	8	0	1	951	9	960	0.000E+00	1672
PQ877081.1	PQ877080.1	0.989	935	10	0	1	935	1	935	0.000E+00	1632
PQ877081.1	PQ877082.1	0.991	851	8	0	94	944	1	851	0.000E+00	1495
PQ877080.1	PQ877080.1	1.000	935	0	0	1	935	1	935	0.000E+00	1677
PQ877080.1	PQ809255.1	0.990	936	9	0	1	935	9	944	0.000E+00	1635
PQ877080.1	PQ877081.1	0.989	935	10	0	1	935	1	935	0.000E+00	1632
PQ877080.1	PQ877082.1	0.990	842	8	0	94	935	1	842	0.000E+00	1474
PQ809255.1	PQ809255.1	1.000	960	0	0	1	960	1	960	0.000E+00	1721
PQ809255.1	PQ877081.1	0.992	952	8	0	9	960	1	951	0.000E+00	1672
PQ809255.1	PQ877080.1	0.990	936	9	0	9	944	1	935	0.000E+00	1635
PQ809255.1	PQ877082.1	0.990	852	8	0	102	953	1	851	0.000E+00	1489
PQ809253.1	PQ809255.1	0.992	898	7	0	5	900	1	898	0.000E+00	1572
PQ809253.1	PQ877081.1	0.991	889	8	0	13	900	1	889	0.000E+00	1555
PQ809253.1	PQ877080.1	0.988	889	11	0	13	900	1	889	0.000E+00	1546
PQ809253.1	PQ877082.1	0.989	796	9	0	105	900	1	796	0.000E+00	1392
PQ809252.1	PQ809255.1	0.993	901	6	0	1	900	1	901	0.000E+00	1585
PQ809252.1	PQ877081.1	0.992	892	7	0	9	900	1	892	0.000E+00	1568
PQ809252.1	PQ877080.1	0.989	892	10	0	9	900	1	892	0.000E+00	1559
PQ809252.1	PQ877082.1	0.991	799	7	0	102	900	1	799	0.000E+00	1402
PQ809251.1	PQ809255.1	0.991	841	8	0	1	840	6	846	0.000E+00	1473
PQ809251.1	PQ877080.1	0.989	838	9	0	4	840	1	838	0.000E+00	1459
PQ809251.1	PQ877081.1	0.989	838	9	0	4	840	1	838	0.000E+00	1459
PQ809251.1	PQ877082.1	0.993	745	5	0	96	840	1	745	0.000E+00	1314
PQ809250.1	PQ809255.1	0.927	830	58	0	1	800	2	831	0.000E+00	1152
PQ809250.1	PQ877080.1	0.924	823	60	0	8	800	1	823	0.000E+00	1126
PQ809250.1	PQ877081.1	0.923	823	61	0	8	800	1	823	0.000E+00	1126
PQ809250.1	PQ877082.1	0.919	730	57	0	101	800	1	730	1.985E-288	973
PQ809249.1	PQ809255.1	0.989	959	11	0	1	959	2	960	0.000E+00	1675
PQ809249.1	PQ877081.1	0.987	953	12	0	8	960	1	952	0.000E+00	1652
PQ809249.1	PQ877080.1	0.985	936	14	0	8	943	1	935	0.000E+00	1612
PQ809249.1	PQ877082.1	0.987	852	11	0	101	952	1	851	0.000E+00	1475
