Sample	CX1	CX2	CX3	CX4	CX5	CX6	CX7	CX8	CX9	CX10	CX11	CX12	CX13	CX14	CX15	CX16	CX17
TCGA-02-2483	0.33089812815914	0	0.393476144756108	0.0389264010146705	0.0317919305165372	0.016321066688187	0.0296234216972664	0.00517893731518537	0	0	0.0507779023849819	0	0.0223976802588804	0	0	0	0.0766431927075307
TCGA-02-2485	0.635523109838456	0.0291523769085563	0.0409733099131258	0.0676189838552762	0.0616041355840681	0.0366250992086363	0.0216409797416072	0	0.030426513889928	0	0.0513973933261773	0	0.0250380977341689	0	0	0	0
TCGA-04-1331	0.380702819588753	0	0.453681274398365	0.0763399041835497	0.0247394031215118	0.0184513661224298	0.0127011633649973	0.0157629319361987	0.0105785557976108	0	0	0	0	0	0	0.00647513470334982	0
TCGA-04-1347	0.13557245045213	0.0754303368119965	0.543352255261316	0.0390251678145882	0.113505705866247	0	0.00849944290657183	0.0203302234653811	0.0315519943751669	0	0	0	0	0	0	0	0.0327324230466026
TCGA-04-1349	0.407322503785896	0	0.442774740867411	0.0514449110917435	0.0310720206880996	0.0184335184903537	0.0355396856242318	0	0.0110574470271576	0	0	0	0.000996287583920174	0	0	0	0
TCGA-05-4389	0.253415613558714	0.111803811971756	0.323319091111575	0.0454116738039603	0.0883337117028372	0.0105263393752408	0.0164355258977465	0.00630970448886459	0	0	0	0.00373438422763962	0	0	0	0	0.140710143861667
TCGA-05-4395	0.465190384130692	0.0938229038922549	0.22936112191204	0.0441884915049131	0.0589074510346669	0.0175478199113878	0.0171821075895229	0	0.0287893512465549	0.0332248590586058	0.00441107410614355	0	0	0	0	0.00737443561321758	0
TCGA-05-4396	0.514285574467097	0.125548251678867	0.0816797306271533	0.00639270275811834	0.0648809784214482	0.0258010185679365	0.0231943308909129	0.0265519298235306	0	0.0256699054986269	0	0	0.00202579372181097	0	0.098599616411913	0.0053701671325846	0
TCGA-05-4397	0.274886986857602	0	0.410892523095091	0.185727771988954	0.0464929109890126	0.0113338090950141	0	0	0	0	0	0.00569590492503422	0.00118839659214995	0	0.0637816964571416	0	0
TCGA-05-4420	0.155438842043498	0.15076938774272	0.440902282501107	0.0749510047546185	0.128495272358814	0	0.00684681800813237	0	0.0288272193658064	0	0	0.0012003686361531	0	0	0	0.00991632858756259	0
TCGA-05-5429	0.791717941163271	0.0196314655969054	0	0.00383629202052261	0	0.0452911672537642	0.052610546590536	0	0	0	0	0	0	0	0.0724366772397342	0	0
TCGA-06-0145	0.678072938021999	0.171912105070122	0.118418013242745	0	0.00828073421894343	0	0	0	0.00793296284650495	0.0101442203858749	0	0	0.00523902621381043	0	0	0	0
TCGA-06-0155	0.870524963864955	0.0479420611244561	0	0	0.045644137328969	0	0.00955192290167611	0.010508692777343	0	0	0.00340059439297326	0	0.000780780934971665	0.00877165851795815	0	0	0
TCGA-06-0157	0.806576494205366	0.106178289974256	0.0220223464565571	0	0.0178546451654988	0	0	0	0	0	0	0.00748321145857151	0.0131780907623466	0	0.0239985615252435	0	0
TCGA-06-0214	0.640100154754706	0.171108150403757	0.0989850354287917	0	0	0.00130516337746222	0	0.00184484065169264	0	0	0.00828279279898469	0	0.00653131598257313	0	0.0706423541136511	0	0
TCGA-06-0686	0.598303120123599	0.0299867590391122	0	0.0621202306588689	0.0468602760144099	0.0374165148892696	0.00512576748766397	0	0.021405959494332	0	0.128547028702661	0	0.0702343435900837	0	0	0	0
TCGA-06-0744	0.612230260365954	0.163893042212188	0.0785191541837551	0	0.038101448671071	0.00584620735148493	0.0115057929231849	0.0050468320982319	0	0	0.0576317466883215	0	0.0203750882244158	0	0	0.00685042728139241	0
TCGA-06-0745	0.633070845750029	0.14232794535914	0.0725626075465563	0.00398355222915428	0.0455569989928626	0.00395443771763353	0.0251542820759385	0	0	0	0.0194794898436599	0.0143548917778995	0.00413815919404094	0	0.0299181936055148	0	0
TCGA-06-1086	0.708398634855285	0.0671391669021558	0.0715405756923628	0.0116077465510632	0.0455817789273555	0.0376414385461868	0.0326541884427895	0	0.00896271857342055	0	0	0.0111287712355991	0	0.00358262220269372	0	0	0
TCGA-06-2570	0.802549768127012	0.0895013797388527	0.07089496598531	0	0	0	0	0	0	0	0	0	0.002575881627541	0	0.0318389763775689	0	0
TCGA-06-5411	0.893711409782	0.020391948819083	0	0	0.0148820837896179	0.00788492308741126	0.0105618758363043	0	0.0103480409787931	0	0.0108472041184247	0	0.0114303808558731	0.0165175577702485	0	0	0
TCGA-06-5415	0.530851865917659	0.118362043885996	0.197039256922785	0	0.0332164939486046	0	0.021664355334187	0	0	0.0279737213712287	0	0	0.0065247983990798	0	0.0603235188342092	0	0
TCGA-14-0786	0.867739377231281	0.0901224276661348	0	0	0.014142582973709	0	0	0	0	0	0.0139057484157751	0	0.010079560373445	0	0	0	0
TCGA-14-1459	0.739975700358804	0.0836249255407941	0.0964734714562949	0	0.00483710260237212	0	0.00726212775457428	0	0.0154388847486527	0	0.0451558801774439	0	0.00441047153188147	0	0	0	0
TCGA-14-1823	0.807376838932753	0.0431369466437798	0	0.0167909947064157	0.0260769524684596	0.0253929574150545	0.0195415467626035	0	0.01817144857322	0	0.0101814114048152	0	0.0118674336146129	0	0	0	0.0184125700561144
TCGA-14-2554	0.61491737087539	0.153574400086588	0.161476198233915	0	0	0	0	0	0	0.0346543855024265	0.028830900478899	0	0.00654674482278126	0	0	0	0
TCGA-16-1063	0.674908370048573	0.115775070917221	0.110979379414293	0.00549473801729027	0	0	0.00476726142037965	0	0.0130455296245304	0.0064529993242081	0.0647456491195399	0	0.0034120138439984	0	0	0	0
TCGA-18-3408	0.6172454409783	0.0097118299697742	0.0635018815911263	0.0580360437692511	0.0724056296830356	0.0322973671931407	0.00551084981232488	0.0150197538235898	0	0	0	0.0032507336491805	0.0153311276704263	0	0.0629634292257199	0	0.0447259126341301
TCGA-18-3415	0.290622411841548	0.0445246606006978	0.476660030559019	0.027657658956765	0.0137970958791479	0	0.00961634667137042	0.00152337065914243	0.0188457022910812	0	0.0274560439089193	0	0	0.00274087340535611	0	0	0.0834572591545326
TCGA-18-4721	0.347101498820058	0.129249960870149	0.367903890447734	0.0124972021591984	0.0464709694875102	0.0182002944399569	0.0313809475009856	0	0.0450147381497974	0	0	0.00218049812461154	0	0	0	0	0
TCGA-19-2620	0.765380626356938	0.121785321835857	0.0715363505077545	0	0.00398787185508263	0.00191109658168593	0	0	0	0	0.0266058834640042	0	0.00740445672993171	0	0	0	0
TCGA-19-2624	0.765959836828124	0.069140974914381	0	0	0.0501246603162858	0	0.00571467478039752	0	0.00794635034324546	0	0.0442567403436419	0.0161830717749117	0.0406736906990129	0	0	0	0
TCGA-19-2629	0.525503690551068	0.0644786453508605	0.289465002151059	0.0429871875212177	0.00997512060354555	0.0275946941539773	0.0132991042373723	0	0.0158045172831468	0	0.0067738489892467	0.00225758531672012	0	0	0	0	0
TCGA-19-5960	0.429824047090612	0.107079901077371	0.123437376323774	0.00818214064700758	0.109372290977375	0	0.0361829872602826	0	0.0283103010269635	0	0.1122181991849	0.00578636692153898	0.0304422606698661	0.00916412882031012	0	0	0
TCGA-21-1078	0.849641752150458	0	0	0.0707538161433609	0	0.0350086243389838	0	0.0079720383951641	0	0	0	0.00291615348185353	0	0.0274135080482735	0	0	0
TCGA-21-1082	0.266990152051221	0	0.500964357214637	0.109608506997041	0.0634065522830533	0.0150739353097316	0.0170381130755327	0.0120344497360063	0	0	0.00396381945765616	0	0	0	0	0.0101827488940036	0
TCGA-21-1083	0.400937927692096	0.0142957132890304	0.279447922803262	0.127719277946494	0.0805610916444826	0.0137900383655775	0	0.0334613926690378	0	0.0246245597848437	0	0.00331255449124985	0	0	0.0211684534914372	0	0
TCGA-21-5782	0.284166097740442	0.137171647096179	0.456810542724694	0.024070337726223	0.0388755953498276	0	0.00749311900079739	0	0.0257249580528975	0	0.0102133070797289	0	0	0.0152361190217628	0	0	0
TCGA-22-5477	0.299746182186674	0.0165630658387341	0.374841985753205	0.0962664551800293	0.0448291655503873	0.00415907958048586	0.00665748002368954	0	0.0720816663439544	0	0.0796302643137701	0	0.00417920539474292	0	0	0	0
TCGA-22-5485	0.51049729754754	0.0421970433163665	0.269478296151367	0.00670477637105414	0	0	0	0.00602364013890546	0	0.0177780940156553	0	0	0	0.0220017673920503	0.124815320477476	0	0
TCGA-22-5492	0.590048931839983	0.0775617148136128	0.244088575118456	0.0271523825414545	0.0213898680346488	0.00146546929138615	0	0	0.0311378578358429	0	0	0	0	0	0	0.00697466668192781	0
TCGA-27-1831	0.780562587787646	0.119190597827669	0	0	0.0127859597028533	0.00241207659128066	0.014959348104764	0	0.0207026290404822	0	0.0471937821761358	0	0.00188306452915835	0	0	0	0
TCGA-27-2523	0.73432605606201	0.158247059000474	0.0439074663210364	0.00658031333496142	0.0212495318910602	0	0	0	0	0.0119648043235333	0	0.00686404980426272	0.00473669395764936	0	0	0	0
TCGA-27-2528	0.747997014291506	0.0754681848407694	0	0	0.0740418911541799	0	0.00814607668501575	0	0	0.0256242388819849	0.0343054967276391	0	0.0252212267528335	0	0	0	0
TCGA-32-1970	0.564082519914744	0.0598075581344798	0	0.118867303494572	0.12792978294675	0.0290160639053558	0.0114954152003743	0	0.0273930964470439	0	0.0134652954447803	0.0173284364385297	0.0191162848766526	0	0	0	0
TCGA-33-4586	0.399746660254927	0.0307956499139555	0.326503546126719	0.0620217660678056	0.0710582626944879	0.0209701967350222	0.00937124833352748	0.0317146136743987	0.0104910094837462	0	0	0	0.00666040462159477	0.00265296652662748	0	0.0139302289862386	0
TCGA-34-2600	0.491750431741892	0.0408643153020917	0.341615242138881	0.0361009836644017	0	0.0154343980887007	0	0.0107453315376162	0.0281439132534266	0.00626756114183925	0	0.00988051709100683	0	0.0191973060401437	0	0	0
TCGA-34-5240	0.411885882666801	0	0.394175328814111	0.0565735133005247	0.0464020551251623	0.00744349783836258	0.0275167910807282	0.00727602760427234	0	0	0	0.00258166085418378	0.000569878842359642	0.025689327191333	0	0.0160399792097127	0
TCGA-38-4628	0.124780935068851	0	0.424228985088454	0.078687168136014	0.199007983725765	0	0.00812782174417498	0.0647800270995872	0	0	0	0	0.00617986227924614	0.00415677741532853	0.0155757390014268	0.0136362312813644	0.0579269952024052
TCGA-41-5651	0.654392884015131	0.0930969400820575	0.169923214037875	0	0.00616312881083684	0	0	0	0.00993291567903686	0	0.00684064834992802	0.00214119785855699	0.00151642396308418	0.0325125851376357	0	0	0
TCGA-49-4486	0.681555029514523	0.070748669417077	0	0.0163363079750897	0.113095558069363	0	0.0147191604376387	0.0261119164605913	0	0	0	0	0	0	0.040640755380712	0.0367926027450053	0
TCGA-49-6742	0.70092901197362	0.0147403080704805	0.132900812158002	0.0962705464656195	0	0.0426706629505571	0	0.00458881484360298	0	0	0	0	0	0.00298191735770576	0	0	0
TCGA-50-5932	0.55842029366605	0.123852951264593	0.121418997649969	0.00622441432507604	0.0864774174745809	0	0.0103625572432696	0	0	0	0	0	0	0.00387306119961844	0.0417368990608565	0.0329196869232764	0
TCGA-50-6591	0.242614555780355	0.107583249963938	0.305026136207388	0.0169592090850416	0.113192034056205	0.00685552585045413	0.00733376873042429	0.0621301540265963	0	0.0439821770898351	0	0	0.00121461315020729	0.00524270552237028	0.0524667011438875	0.00786805105538498	0.0275311183379117
TCGA-50-6597	0.37645044173211	0.143249555603926	0.0567921594345208	0.0434955085625836	0.254269297140996	0.020741702451529	0.0324824779241325	0.0549585427039044	0	0	0	0.00810942230525492	0.00945089214104408	0	0	0	0
TCGA-52-7812	0.514948976332103	0.0323033568506214	0.320176502443226	0.0196323773456358	0.0138927356112103	0.00215023082740221	0	0.0101152245902448	0	0.0212720410218536	0	0	0.00123144961382535	0	0.0642771053638771	0	0
TCGA-55-6972	0.569425805566558	0.0051633725130844	0.181245552871019	0.0871844140529803	0.0164361986318818	0.0317358845675265	0	0.0183795556327401	0	0	0	0.0013855387002947	0	0	0.0889549285712434	0	0
