1.000	1.000	1.000
0.999	1.000	1.000
0.998	1.000	1.000
0.997	1.000	1.000
0.996	1.000	1.000
0.995	1.000	1.000
0.994	1.000	1.000
0.993	1.000	1.000
0.992	1.000	1.000
0.991	1.000	1.000
0.990	1.000	0.999
0.989	1.000	0.999
0.988	1.000	0.999
0.987	1.000	0.999
0.986	1.000	0.999
0.985	1.000	0.999
0.984	1.000	0.999
0.983	1.000	0.999
0.982	1.000	0.999
0.981	1.000	0.999
0.980	1.000	0.997
0.979	1.000	0.997
0.978	1.000	0.997
0.977	1.000	0.997
0.976	1.000	0.997
0.975	1.000	0.997
0.974	1.000	0.997
0.973	1.000	0.997
0.972	1.000	0.997
0.971	1.000	0.997
0.970	0.999	0.995
0.969	0.999	0.995
0.968	0.999	0.995
0.967	0.999	0.995
0.966	0.999	0.995
0.965	0.999	0.995
0.964	0.999	0.995
0.963	0.999	0.995
0.962	0.999	0.995
0.961	0.999	0.995
0.960	0.999	0.995
0.959	0.999	0.992
0.958	0.999	0.992
0.957	0.999	0.992
0.956	0.999	0.992
0.955	0.999	0.992
0.954	0.999	0.992
0.953	0.999	0.992
0.952	0.999	0.992
0.951	0.999	0.992
0.950	0.999	0.992
0.949	0.999	0.990
0.948	0.999	0.990
0.947	0.999	0.990
0.946	0.999	0.990
0.945	0.999	0.990
0.944	0.999	0.990
0.943	0.999	0.990
0.942	0.999	0.990
0.941	0.999	0.990
0.940	0.999	0.990
0.939	0.998	0.988
0.938	0.998	0.988
0.937	0.998	0.988
0.936	0.998	0.988
0.935	0.998	0.988
0.934	0.998	0.988
0.933	0.998	0.988
0.932	0.998	0.988
0.931	0.998	0.988
0.930	0.998	0.986
0.929	0.998	0.986
0.928	0.998	0.986
0.927	0.998	0.986
0.926	0.998	0.986
0.925	0.998	0.986
0.924	0.998	0.986
0.923	0.998	0.986
0.922	0.998	0.986
0.921	0.998	0.986
0.920	0.997	0.984
0.919	0.997	0.984
0.918	0.997	0.984
0.917	0.997	0.984
0.916	0.997	0.984
0.915	0.997	0.984
0.914	0.997	0.984
0.913	0.997	0.984
0.912	0.997	0.984
0.911	0.997	0.984
0.910	0.997	0.981
0.909	0.997	0.981
0.908	0.997	0.981
0.907	0.997	0.981
0.906	0.997	0.981
0.905	0.997	0.981
0.904	0.997	0.981
0.903	0.997	0.981
0.902	0.997	0.981
0.901	0.997	0.981
0.900	0.997	0.981
0.899	0.997	0.980
0.898	0.997	0.980
0.897	0.997	0.980
0.896	0.997	0.980
0.895	0.997	0.980
0.894	0.997	0.980
0.893	0.997	0.980
0.892	0.997	0.980
0.891	0.997	0.980
0.890	0.997	0.980
0.889	0.996	0.977
0.888	0.996	0.977
0.887	0.996	0.977
0.886	0.996	0.977
0.885	0.996	0.977
0.884	0.996	0.977
0.883	0.996	0.977
0.882	0.996	0.977
0.881	0.996	0.977
0.880	0.996	0.977
0.879	0.996	0.974
0.878	0.996	0.974
0.877	0.996	0.974
0.876	0.996	0.974
0.875	0.996	0.974
0.874	0.996	0.974
0.873	0.996	0.974
0.872	0.996	0.974
0.871	0.996	0.974
0.870	0.995	0.973
0.869	0.995	0.973
0.868	0.995	0.973
0.867	0.995	0.973
0.866	0.995	0.973
0.865	0.995	0.973
0.864	0.995	0.973
0.863	0.995	0.973
0.862	0.995	0.973
0.861	0.995	0.973
0.860	0.995	0.970
0.859	0.995	0.970
0.858	0.995	0.970
0.857	0.995	0.970
0.856	0.995	0.970
0.855	0.995	0.970
0.854	0.995	0.970
0.853	0.995	0.970
0.852	0.995	0.970
0.851	0.995	0.970
0.850	0.995	0.966
0.849	0.995	0.966
0.848	0.995	0.966
0.847	0.995	0.966
0.846	0.995	0.966
0.845	0.995	0.966
0.844	0.995	0.966
0.843	0.995	0.966
0.842	0.995	0.966
0.841	0.995	0.966
0.840	0.995	0.966
0.839	0.994	0.962
0.838	0.994	0.962
0.837	0.994	0.962
0.836	0.994	0.962
0.835	0.994	0.962
0.834	0.994	0.962
0.833	0.994	0.962
0.832	0.994	0.962
0.831	0.994	0.962
0.830	0.994	0.962
0.829	0.994	0.958
0.828	0.994	0.958
0.827	0.994	0.958
0.826	0.994	0.958
0.825	0.994	0.958
