0.000	1.000	1.000
0.000	1.000	1.000
0.000	1.000	1.000
0.000	1.000	1.000
0.000	1.000	1.000
0.001	0.981	0.891
0.001	0.981	0.891
0.001	0.981	0.891
0.001	0.981	0.891
0.001	0.981	0.891
0.001	0.981	0.891
0.001	0.981	0.891
0.001	0.981	0.891
0.001	0.981	0.891
0.001	0.981	0.891
0.002	0.969	0.838
0.002	0.969	0.838
0.002	0.969	0.838
0.002	0.969	0.838
0.002	0.969	0.838
0.002	0.969	0.838
0.002	0.969	0.838
0.002	0.969	0.838
0.002	0.969	0.838
0.002	0.969	0.838
0.003	0.962	0.803
0.003	0.962	0.803
0.003	0.962	0.803
0.003	0.962	0.803
0.003	0.962	0.803
0.003	0.962	0.803
0.003	0.962	0.803
0.003	0.962	0.803
0.003	0.962	0.803
0.003	0.962	0.803
0.004	0.957	0.775
0.004	0.957	0.775
0.004	0.957	0.775
0.004	0.957	0.775
0.004	0.957	0.775
0.004	0.957	0.775
0.004	0.957	0.775
0.004	0.957	0.775
0.004	0.957	0.775
0.004	0.957	0.775
0.004	0.957	0.775
0.005	0.952	0.762
0.005	0.952	0.762
0.005	0.952	0.762
0.005	0.952	0.762
0.005	0.952	0.762
0.005	0.952	0.762
0.005	0.952	0.762
0.005	0.952	0.762
0.005	0.952	0.762
0.005	0.952	0.762
0.006	0.949	0.739
0.006	0.949	0.739
0.006	0.949	0.739
0.006	0.949	0.739
0.006	0.949	0.739
0.006	0.949	0.739
0.006	0.949	0.739
0.006	0.949	0.739
0.006	0.949	0.739
0.006	0.949	0.739
0.007	0.945	0.729
0.007	0.945	0.729
0.007	0.945	0.729
0.007	0.945	0.729
0.007	0.945	0.729
0.007	0.945	0.729
0.007	0.945	0.729
0.007	0.945	0.729
0.007	0.945	0.729
0.007	0.945	0.729
0.008	0.941	0.716
0.008	0.941	0.716
0.008	0.941	0.716
0.008	0.941	0.716
0.008	0.941	0.716
0.008	0.941	0.716
0.008	0.941	0.716
0.008	0.941	0.716
0.008	0.941	0.716
0.009	0.937	0.705
0.009	0.937	0.705
0.009	0.937	0.705
0.009	0.937	0.705
0.009	0.937	0.705
0.009	0.937	0.705
0.009	0.937	0.705
0.009	0.937	0.705
0.009	0.937	0.705
0.009	0.937	0.705
0.009	0.937	0.705
0.010	0.934	0.694
0.010	0.934	0.694
0.010	0.934	0.694
0.010	0.934	0.694
0.010	0.934	0.694
0.010	0.934	0.694
0.010	0.934	0.694
0.010	0.934	0.694
